station_id,phase_index,phase_time,phase_score,phase_type,dt_s,phase_amplitude
G041,477860,2024-04-01T01:19:38.950000,0.914,P,0.01,0.02832
EHD,477902,2024-04-01T01:19:39.020000,0.941,P,0.01,1.819e-05
ELD,477992,2024-04-01T01:19:40.040000,0.978,P,0.01,1.708e-05
F042,477882,2024-04-01T01:19:40.340000,0.939,P,0.01,0.001403
G041,478039,2024-04-01T01:19:40.740000,0.877,S,0.01,0.02832
EHD,478120,2024-04-01T01:19:41.200000,0.876,S,0.01,1.819e-05
SYNB,478138,2024-04-01T01:19:41.383000,0.911,P,0.01,1.941e-05
CHKH,478160,2024-04-01T01:19:41.600000,0.683,P,0.01,2.179e-06
EYUL,478235,2024-04-01T01:19:42.350000,0.422,P,0.01,1.868e-06
YULB,478253,2024-04-01T01:19:42.538000,0.963,P,0.01,1.807e-05
ELD,478266,2024-04-01T01:19:42.780000,0.886,S,0.01,1.708e-05
F042,478207,2024-04-01T01:19:43.590000,0.448,S,0.01,0.0009105
ECB,478269,2024-04-01T01:19:43.790000,0.79,P,0.01,0.0003359
SYNB,478492,2024-04-01T01:19:44.923000,0.71,S,0.01,1.941e-05
EHYH,478506,2024-04-01T01:19:45.060000,0.551,P,0.01,2.47e-06
YUS,478254,2024-04-01T01:19:45.360000,0.643,P,0.01,0.0003126
TPUB,478706,2024-04-01T01:19:47.068000,0.922,P,0.01,3.748e-06
ALS,478283,2024-04-01T01:19:47.200000,0.381,P,0.01,0.0001439
YULB,478818,2024-04-01T01:19:48.188000,0.792,S,0.01,1.807e-05
SSLB,479000,2024-04-01T01:19:50.008000,0.469,P,0.01,7.401e-07
ECB,478907,2024-04-01T01:19:50.170000,0.334,S,0.01,0.0003359
YUS,478813,2024-04-01T01:19:50.950000,0.401,S,0.01,0.0003126
EHYH,479122,2024-04-01T01:19:51.220000,0.685,S,0.01,2.47e-06
WUSB,479314,2024-04-01T01:19:53.148000,0.648,P,0.01,1.36e-06
ALS,479046,2024-04-01T01:19:54.830000,0.612,S,0.01,0.000116
TPUB,479494,2024-04-01T01:19:54.948000,0.873,S,0.01,3.748e-06
WCKO,479845,2024-04-01T01:19:58.450000,0.481,S,0.01,2.221e-06
