net,station,latitude,longitude,elevation
CWASN,ALS,23.5084,120.8134,2417.0
CWASN,CHK,23.0978,121.3731,37.0
CWASN,ECB,23.3163,121.4512,63.0
CWASN,EGC,23.7078,121.5476,9.0
CWASN,ELD,23.1871,121.0251,1058.0
CWASN,ESL,23.812,121.4416,180.0
CWASN,NFF,24.6319,121.1178,427.0
CWASN,SML,23.8813,120.9082,999.0
CWASN,WFEN,24.042,120.6995,85.95
CWASN,WPL,24.0124,120.9573,465.0
CWASN,YUS,23.4873,120.9594,3856.0
TSMIP,B045,24.5399,120.9206,201.0
TSMIP,B068,24.276,120.7732,283.0
TSMIP,B071,23.984,120.7952,219.0
TSMIP,B078,23.8096,120.8543,289.0
TSMIP,B090,23.6462,120.6559,241.0
TSMIP,B138,23.9205,120.6028,42.0
TSMIP,B148,23.9574,120.9277,588.95
TSMIP,B189,24.1708,120.8948,538.0
TSMIP,B215,24.6993,121.4273,1695.0
TSMIP,C024,23.7553,120.6156,101.0
TSMIP,E004,24.7435,121.7906,5.0
TSMIP,E023,24.6787,121.6095,144.0
TSMIP,E037,24.7435,121.7229,17.0
TSMIP,E077,24.4883,121.4267,792.0
TSMIP,F002,23.5982,121.5202,18.0
TSMIP,F042,23.2199,121.2645,207.0
TSMIP,F059,23.8706,121.5073,40.0
TSMIP,G041,23.1324,121.1251,437.0
BATS,LATB,24.5353,121.5264,1020.0
BATS,GWUB,24.50588,121.11314,2159.0
BATS,TDCB,24.2527,121.1583,1308.4
BATS,WUSB,23.9919,121.1175,1552.4
BATS,SSLB,23.7876,120.954,516.0
BATS,SYNB,23.2482,120.9862,2352.0
BATS,YULB,23.3925,121.2971,376.1
BATS,HGSD,23.4921,121.4239,134.8
BATS,NACB,24.1738,121.5947,215.0
BATS,HOPB,24.33275,121.69293,160.0
BATS,TPUB,23.3005,120.6296,398.9
BATS,LYUB,22.0485,121.5121,45.3
BATS,YHNB,24.6695,121.3757,777.2
BATS,FUSB,24.75974,121.58753,690.0
CWB24,EAH,24.3293,121.7393,51.0
CWB24,ESA,24.5757,121.8439,33.0
CWB24,EWT,24.445,121.7783,37.0
CWB24,NDS,24.634,121.7168,150.0
CWB24,NNSH,24.4284,121.3829,1106.0
CWB24,ETLH,24.2068,121.4818,969.0
CWB24,FUSS,24.2476,121.2438,2247.0
CWB24,WHP,24.2777,120.9458,954.0
CWB24,HWA,23.9751,121.6135,16.0
CWB24,SHUL,23.7875,121.5627,35.0
CWB24,EGFH,23.6688,121.4274,132.0
CWB24,WCS,24.0566,120.9116,102.0
CWB24,WJS,23.8219,120.7279,175.0
CWB24,WHY,23.6961,120.8532,504.0
CWB24,WDLH,23.6888,120.5381,69.0
CWB24,WCKO,23.4385,120.6047,241.0
CWB24,STYH,23.1794,120.7811,5.0
CWB24,EHD,23.1488,121.2061,322.0
CWB24,EHYH,23.4938,121.3451,168.0
CWB24,LONT,22.9064,121.1299,210.0
CWB24,EDH,22.9725,121.3039,79.0
CWB24,EYUL,23.3472,121.3191,165.0
CWB24,CHKH,23.1917,121.3957,7.0
CWB24,LDU,22.6733,121.4693,23.0
CWB24,EOS2,24.4189,122.2319,-945.0
CWB24,EOS3,24.2864,122.3174,-1114.0
CWB24,EOS4,24.1208,122.3179,-2732.0
SM,SM02,23.9999,121.6196,0.0
SM,SM06,23.9312,121.5784,0.0
SM,SM09,24.0293,121.6224,0.0
SM,SM39,24.0389,121.591,0.0
